Y;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14;X15;X16;X17;X18;X19;X20;X21;X22;X23;X24;X25;X26;X27;X28;X29;X30;X31;X32;X33;X34;X35;X36;X37;X38;X39;X40;X41;X42;X43;X44;X45;X46;X47;X48;X49;X50;X51;X52;X53;X54;X55;X56;X57;X58;X59;X60;X61;X62;X63;X64;X65;X66;X67;X68;X69;X70;X71;X72;X73;X74;X75;X76;X77;X78;X79;X80;X81;X82;X83;X84;X85;X86;X87;X88;X89;X90;X91;X92;X93;X94;X95;X96;X97;X98;X99;X100
0;91;-70;33;-65;-94;90;97;82;-52;17;78;63;23;34;26;-67;81;39;-74;-43;84;66;-11;4;29;55;85;81;36;28;-54;49;77;-34;32;-65;-37;-92;-29;-37;15;-28;-30;-99;52;71;-89;15;-39;-44;97;-4;-22;40;-36;13;-29;53;79;96;15;-17;5;74;-92;47;-78;27;-13;8;-95;53;87;-13;-67;-94;-78;-32;5;37;47;-19;-31;18;23;-14;16;61;81;3;1;-31;94;10;-74;-93;57;-19;-75;-71
1;-99;-33;-35;-26;-85;27;32;28;70;-46;74;-43;-83;29;-73;-56;63;73;99;-48;-93;-63;-82;99;-94;26;26;-31;17;10;-31;2;54;66;-51;20;45;11;-96;-2;6;85;67;-53;-32;3;52;-38;-66;-92;3;-38;-14;42;55;41;60;-3;-73;25;13;-23;-43;52;-25;-92;27;-12;65;-2;-16;76;70;28;51;69;4;98;-16;93;73;-41;-70;-55;58;75;43;86;7;-93;-53;-72;94;79;36;-41;-5;41;-62;8
1;-25;-91;-14;41;46;14;-17;-37;88;16;-11;91;-90;3;-12;-86;98;77;94;-10;66;-31;-81;19;28;-3;48;-33;-50;30;10;99;32;69;-93;79;-25;-38;-94;53;-89;99;60;43;29;23;-65;50;-84;-80;-65;39;-29;-37;-39;-29;100;11;41;6;60;50;-97;-91;96;52;-37;-34;-91;42;-87;26;-99;81;-52;-2;-50;85;-41;71;33;30;-18;-41;5;-70;-63;56;56;-93;47;88;80;47;13;47;-9;-91;-15;-29
0;-68;-5;-18;36;-23;87;-60;-90;58;50;-49;-13;-66;70;93;68;-36;99;97;40;19;-89;24;-59;-12;-48;82;-22;-19;7;69;24;-23;-11;23;95;68;-18;100;34;-23;33;37;-87;54;98;-49;-67;17;-49;-73;-7;62;-24;-3;-9;67;43;-86;-87;-100;88;55;36;10;18;-60;-35;-4;5;-13;94;-57;-79;-11;-92;-75;-51;-47;-18;-65;19;-11;-67;-17;98;-79;71;86;77;42;-98;32;84;-48;-92;5;-6;-63;-88
0;59;-76;68;-67;-74;-63;74;4;48;-88;-26;-60;81;-31;15;-75;-70;-89;61;-25;-84;-70;76;63;5;-21;55;-70;63;73;-6;-3;3;-81;39;-40;91;83;-93;100;26;57;80;44;-5;-30;-73;59;28;-55;82;-24;-11;72;15;-84;-98;29;-53;42;42;4;68;95;95;7;75;-34;-4;-26;-61;73;3;-92;37;86;0;-38;-99;-78;-5;-86;11;64;20;51;17;-46;-20;24;-88;57;-58;-22;-76;-80;-77;-90;78;42
0;-20;-62;75;-71;50;-71;54;-60;-39;-93;-2;42;-65;-2;-83;-49;-50;-15;-62;-80;72;35;83;-15;97;82;-67;49;59;-54;-6;-20;-45;34;-53;37;-27;47;3;95;-24;62;11;66;61;-72;82;-59;-4;-91;32;-15;31;-72;37;-34;68;22;94;-11;-99;-45;98;-45;38;-61;-26;-16;58;25;11;-5;-6;79;48;-32;23;12;-29;75;-95;-20;-19;-31;-6;-88;93;-98;8;7;-78;-9;-56;19;-74;-26;-94;57;82;60
0;45;-13;-95;84;79;-44;90;24;66;-9;-75;-50;91;32;-32;39;-20;-71;-86;-86;40;70;-65;5;-95;-96;-94;-92;41;-74;-1;52;-14;-89;31;-2;-30;91;86;-22;-49;-89;-68;-15;-58;15;-46;6;7;-19;21;-65;-14;14;-57;-28;32;52;-1;83;55;38;81;100;-54;9;89;45;75;39;76;0;38;81;-31;77;23;-20;-65;-82;-79;72;-33;49;76;81;18;48;-98;9;52;49;28;50;-77;33;90;-77;-13;-53
1;-11;96;-86;93;-33;-77;10;79;24;31;66;6;-36;97;42;26;-43;-99;-64;-26;-36;-98;-63;66;22;10;-61;26;62;-61;-34;82;47;42;15;62;-84;21;61;98;5;-63;-99;-64;-28;77;5;11;-69;-70;78;-16;-41;-31;-90;-47;-84;93;43;-87;-81;-79;93;100;-45;79;-7;-22;-66;44;66;18;49;11;-26;-33;85;27;90;-95;50;39;-8;29;-93;-54;90;-51;-10;53;-86;37;10;-61;-90;18;41;-46;6;-51
0;-6;59;-39;-62;31;1;-69;2;36;63;26;55;40;-51;-22;88;-49;-74;8;-43;-11;-53;-32;91;-63;75;-87;-82;86;-13;-7;40;-86;-95;-92;-40;-64;25;-76;-94;27;-20;-43;41;54;79;79;-17;-64;-47;92;-39;-74;79;-39;32;42;-3;-51;-6;-98;70;-32;-53;-61;0;40;39;-47;39;51;-99;49;24;81;99;88;-21;-71;64;-88;-90;36;11;-15;75;-34;20;30;71;15;56;-9;57;-74;-17;22;-35;-7;-32
0;-30;-12;-41;-91;-97;90;75;-80;35;-98;-68;-42;-1;-13;-65;-69;-11;70;-88;-59;-85;-32;100;94;-46;9;-70;-46;-68;-17;-48;-39;-49;-38;-37;-3;-68;-78;10;-63;64;-5;74;17;-35;-72;94;98;-41;45;-51;13;-10;46;-49;22;50;-75;16;7;97;-65;-17;-32;-77;91;49;-99;48;43;-44;2;-56;-60;-53;-77;-86;65;-7;-4;-18;98;3;-53;27;60;-81;50;-6;-35;77;41;95;2;-29;-9;33;-82;-94;-11
0;2;91;-95;-12;-21;50;-84;-57;5;-78;-17;73;-13;-97;-47;40;100;-89;2;10;23;73;49;-60;84;18;75;-81;49;50;-90;-2;-14;20;89;80;-13;49;-35;-61;3;-67;-96;94;-43;-45;-12;-47;1;37;67;-76;90;2;-12;58;99;-91;-48;-53;26;-59;-79;-41;-38;35;36;-50;57;78;-25;-99;83;-81;-85;25;53;-4;73;-20;45;-95;-32;63;-37;-100;-78;54;31;-60;74;61;-44;58;98;91;13;99;40;-93
1;-54;55;-52;-2;2;66;-12;-50;-52;9;35;-58;-14;29;-35;35;-90;-6;-33;77;76;80;-45;-12;-16;-6;-50;-28;11;-10;-32;71;-59;-74;-71;91;-16;4;-96;56;-13;86;93;89;-24;-59;10;81;-54;-61;13;99;-49;6;-67;-13;63;42;-98;-77;-38;95;-65;-37;86;29;-4;100;-9;-34;7;-34;-67;-32;-84;-12;40;-52;-62;42;-49;-13;34;25;-65;-21;29;-44;-3;89;-3;-99;19;4;14;-76;-63;19;79;-85
0;73;54;47;-91;16;-51;83;77;-25;-4;91;-81;-36;25;-71;87;-37;50;-59;-95;-47;0;-47;-35;-42;-58;14;58;-11;63;-26;35;74;37;63;91;-77;-60;-31;3;31;-5;89;-35;67;-30;94;-42;-31;-72;-10;-80;83;-80;100;-1;90;85;-25;6;-15;-65;-21;89;-38;-96;-42;-7;9;-31;77;21;15;86;-66;-61;57;-70;23;73;47;81;-10;24;13;15;-73;66;-34;47;-10;-98;-81;55;-3;69;-25;77;89;11
1;-93;76;36;57;-61;61;-7;-96;50;75;33;-94;58;70;38;74;-45;39;75;-51;80;97;-88;-87;56;99;-51;-61;73;89;-99;-10;35;-41;97;-57;-49;-16;9;0;57;-3;50;-58;-42;-23;-57;69;-76;-13;-85;66;37;-57;-8;81;-17;-96;66;2;-15;40;-74;-59;-97;-55;5;-46;-93;-29;51;-90;-40;54;-35;-9;-73;57;-65;9;20;88;35;57;-96;100;43;39;-73;-16;45;-74;33;44;-74;48;28;49;18;-47
0;40;14;86;79;94;-87;-6;77;-51;73;92;-21;11;68;-29;63;-48;-57;-14;-50;-39;-61;57;-49;-42;-28;23;-91;-61;64;-28;43;-61;66;89;82;-92;94;90;-87;3;-56;98;-73;-94;-53;-43;52;-35;22;21;79;-25;96;-50;-69;-98;100;-82;31;-55;-31;-13;-20;5;-90;94;-33;84;-79;-89;-41;-41;-19;45;-14;-35;5;60;12;-26;3;-76;-53;-2;8;67;75;63;-50;18;-1;-14;-36;-89;-30;-76;-59;76;-96
1;-2;-97;54;-78;-25;87;43;47;85;-17;-21;64;-92;41;0;25;7;62;63;87;-46;19;65;-30;-43;88;2;32;94;-66;-54;-25;-26;99;-28;-39;-16;89;31;20;-15;21;96;-69;-94;56;-88;72;-49;-73;-9;61;15;-94;25;-41;-6;-15;-19;42;70;-41;-89;50;-98;26;56;-37;77;-90;56;23;65;-37;76;-99;-93;74;2;95;-34;-61;27;86;80;35;60;-50;-29;-57;-84;-35;7;-34;43;72;-85;46;-17;88
0;92;64;-82;-91;65;-100;82;2;-78;-83;57;-6;-61;20;83;92;87;36;16;-16;90;29;-97;-14;-2;-30;-70;-76;-100;19;-82;79;-49;25;-51;2;44;-66;-4;-97;78;-25;77;79;10;-32;61;76;81;58;9;-63;30;69;-77;-43;-82;-51;18;-68;-81;-69;-56;41;43;11;-10;-28;-62;-10;-63;0;83;-8;71;94;62;-97;-20;-92;-73;-27;27;-24;-38;52;77;79;16;53;-52;98;-37;9;30;-97;40;39;42;-21
1;-82;-21;-26;-56;-7;-84;8;-64;-75;-7;43;52;88;28;76;-65;-39;50;-80;-17;46;89;-96;61;63;-43;-99;-27;-55;37;-85;94;61;69;33;-27;47;57;-69;-66;-20;-74;85;-9;-100;-98;-13;-7;91;-67;26;90;-13;64;-68;-96;-76;17;-36;-28;38;-16;8;83;-29;-3;13;62;-55;-90;72;8;-16;13;66;-78;61;91;1;33;-97;64;-22;7;-12;46;-33;66;45;-26;67;-99;-64;75;23;-65;15;48;-47;42
0;-63;-74;-1;36;-46;-12;30;-48;-22;-96;55;-89;-67;8;-41;72;-10;-37;15;52;-45;36;-72;-8;28;79;-64;35;30;-72;13;29;-47;-17;66;91;23;81;81;-34;-21;-88;-9;61;-95;-95;100;99;-20;-89;2;96;13;27;53;49;5;31;36;86;-29;25;-78;-35;-4;-62;61;-42;-46;3;-45;-50;29;95;83;-36;74;-16;-82;76;-100;-32;-30;11;33;-33;95;-35;-24;93;-76;20;99;77;-74;-82;-56;-14;-95;30
1;32;-77;66;-37;-53;65;96;40;34;-65;42;-72;16;-96;-59;-62;89;-81;-75;-91;27;33;-65;-65;-90;-19;-97;-20;-20;-15;31;0;-72;-76;30;-83;35;56;22;-92;13;-39;7;1;100;70;52;-17;-33;-45;-71;47;45;-42;-38;65;-77;-60;11;-4;75;-13;0;-54;-3;-38;-25;13;-67;80;72;-58;-30;-1;-70;99;-94;68;82;-89;-6;7;-65;-82;53;-17;46;66;22;51;35;-72;56;-45;-20;44;51;-31;81;19
0;-14;-76;-96;-37;82;31;-65;-47;76;-38;-51;100;-20;82;4;-87;-46;61;23;37;16;-48;-53;63;1;14;-82;55;76;31;52;-53;63;37;-65;-92;2;-5;18;41;71;-5;-74;95;-79;-70;-29;81;-55;2;-46;-97;3;-35;-49;-25;57;-93;-1;81;58;22;0;38;28;32;19;32;61;79;12;27;42;45;20;-96;59;75;-15;-50;86;0;95;56;15;-31;66;82;-33;-77;-81;7;62;91;-86;-2;67;11;91;-14
1;-85;-85;-57;-86;37;-67;41;18;-46;-76;-47;-11;69;46;-37;-47;-12;-54;-77;71;49;19;69;-61;-97;94;17;81;-7;62;-61;-36;-75;25;95;-7;-100;5;42;-46;-85;56;74;-36;-72;73;24;22;32;-98;64;-12;7;-96;-10;-48;12;-49;93;48;70;-2;30;46;-74;52;61;19;8;89;40;53;18;29;-2;-86;63;58;5;-29;3;-63;-86;46;94;-1;33;60;9;5;-64;-2;52;51;-39;-41;-26;-89;41;-95
0;-35;23;23;-27;46;32;88;15;70;-91;-7;-13;72;65;-70;-38;-70;42;73;86;-93;-10;-76;89;-62;33;11;18;-87;37;31;-38;-19;-9;20;-67;-71;-32;9;-89;-86;-48;-36;-26;-62;-21;-99;36;-1;-6;-1;-64;-19;-26;-87;-59;46;-37;-5;35;19;-40;-54;-30;88;6;-39;77;88;42;10;-99;93;-69;-30;-88;25;75;-31;31;16;17;-100;-61;13;-79;-58;-14;-28;-1;-53;-3;-13;71;-34;13;-33;36;75;16
1;-50;59;-97;82;5;93;-98;48;-63;-26;-44;-32;46;-16;-78;31;68;-96;34;-75;90;83;27;-24;-66;47;-25;65;2;16;-78;-84;-15;-88;-95;71;-79;-23;-45;-26;16;90;27;49;-77;16;4;55;9;-64;11;-87;7;-41;22;34;-36;-71;-70;-7;36;-4;-21;-100;-47;56;40;46;15;69;-24;53;45;-25;71;-60;-19;91;-14;23;-66;70;-90;21;90;15;-66;41;51;86;-33;54;11;50;32;-2;-88;23;12;0
0;72;39;21;-14;-69;-54;12;50;-99;-35;55;91;98;30;-51;48;15;22;8;91;-46;23;-44;99;-5;-34;-15;34;81;-89;-100;14;-91;-74;53;69;21;63;-22;54;-89;-37;69;-19;76;-74;-62;-89;-60;-56;-98;52;83;-66;-87;95;67;57;23;14;-86;-73;34;39;7;36;65;24;76;34;-42;7;-38;21;-99;-9;68;12;75;-6;-70;80;-33;34;79;89;-68;65;81;-60;-58;29;-76;-22;69;80;47;77;-73;-21
0;-85;81;66;-20;55;-51;-66;-67;15;-82;5;-70;-39;-42;84;-92;92;59;-19;93;61;39;60;-21;89;-93;-63;68;41;81;48;80;-67;-45;-26;72;-73;-29;-1;-99;-46;-32;-72;70;-36;-93;97;-75;-100;40;94;69;54;-75;78;7;-12;10;-67;45;10;-55;95;84;86;-14;-98;-5;-81;63;61;-67;27;-49;-72;82;39;-8;23;57;36;6;60;34;-67;-35;10;12;78;53;21;-61;88;59;-76;-46;33;-97;-39;84
1;-39;-39;-99;-18;-30;93;-10;5;-67;-81;59;-30;-30;55;-82;20;-6;-63;-81;-22;-78;29;29;54;-30;50;36;-28;13;-89;-75;56;-69;-24;-80;84;56;-96;-33;-85;30;-27;-53;64;36;-96;60;-28;25;41;72;-83;19;70;-1;-84;74;-12;-100;99;9;-17;100;-12;-28;-68;-66;-67;84;-96;9;-44;59;-50;39;2;-17;84;67;84;14;68;-53;23;82;72;34;41;-81;84;6;98;-96;60;-79;35;12;29;-59;-33
1;5;30;54;78;-3;32;5;9;-18;65;76;86;-20;26;40;-11;-54;-82;-32;42;99;55;85;95;76;65;-20;-10;39;-43;54;-40;13;-93;-49;21;76;-14;97;-22;2;-81;17;43;52;-41;84;29;3;56;12;39;-47;-64;1;59;74;63;-15;67;80;87;86;-55;-40;66;-7;40;-34;-8;92;-24;-81;65;38;-25;-74;-74;94;-67;-76;9;-16;-76;55;95;91;-60;-29;13;34;46;-89;80;-27;83;87;-19;80;76
1;-11;2;-46;-57;-10;-65;-30;-27;39;92;-96;-95;-91;87;89;18;89;80;-89;85;96;21;83;-13;-48;-77;35;18;81;-46;61;-74;-22;27;-26;-48;-32;24;-1;14;0;-7;94;60;-50;14;-20;-35;21;100;35;97;-95;66;47;28;-61;68;-84;-24;34;94;70;-77;-70;-6;84;-68;-72;-2;49;-8;-100;-92;5;32;3;96;11;-86;77;-32;84;-31;-7;78;7;-35;23;94;31;-77;69;-63;-50;67;60;20;-41;-66
1;-2;9;-90;73;97;3;51;0;94;43;-31;20;-3;-77;-61;-43;58;-30;44;-88;75;47;-6;-58;-92;-47;-42;-83;95;41;-45;46;41;82;11;-70;61;91;60;4;-84;-86;88;-46;69;46;15;79;-43;-50;26;-12;1;68;6;-21;27;-25;-29;-7;-97;90;-28;42;-22;-99;54;-62;-41;-95;13;24;18;28;78;-46;68;52;-31;-8;35;-96;87;5;49;47;-87;36;92;-16;21;28;-49;99;-16;12;6;42;-4;-40
0;18;-44;-34;-59;-19;-42;28;96;-36;-3;30;69;-56;-30;-15;67;-2;75;-10;-91;-9;-35;29;-87;-18;-36;-70;81;-89;-55;66;-52;-84;59;29;-31;-53;13;-15;57;35;-14;48;80;54;7;3;44;-40;82;82;49;6;86;-57;88;30;-72;-12;-41;42;99;-70;-91;53;20;19;17;28;50;66;11;53;61;-58;-33;-88;83;-99;33;-4;2;-43;62;-2;-30;-24;77;-9;-90;32;97;-35;94;85;80;96;-26;7;-54
0;-75;-19;92;25;92;82;-90;-26;43;80;-41;72;-87;-56;86;-77;-54;100;-93;-44;-42;76;-68;30;88;-37;73;68;-51;-62;83;27;-11;29;58;-35;-63;81;25;-3;86;-70;31;73;13;-79;-62;-99;-36;97;-67;30;26;9;-26;33;-37;-50;-79;-14;-86;-17;22;-33;20;95;34;-36;76;-64;-77;-76;-84;-50;-83;35;11;88;-79;-33;74;-56;-100;-89;40;-25;97;-22;-51;76;80;100;60;82;29;53;27;64;-55;-70
0;40;33;-57;-17;-98;-84;-78;54;-6;-58;100;86;-71;49;-44;69;35;87;-64;52;-17;-40;-78;93;11;-13;13;-93;-4;89;93;-39;48;34;52;35;7;-79;96;76;35;-85;76;-46;-42;51;28;-75;-26;-80;-33;95;-33;-84;18;-19;84;92;-14;-43;65;95;-6;-89;-53;2;-44;20;-79;-46;-88;81;-77;-40;-85;62;48;45;-24;13;-7;43;-60;56;-38;-42;-3;-1;-6;7;74;11;37;30;-65;33;2;-35;70;-8
1;-63;48;71;72;-99;-15;52;88;-30;38;-97;-71;58;47;-86;80;-43;94;-56;-6;-3;-68;76;53;-96;100;-4;-86;19;45;67;34;-68;93;47;34;-14;54;4;51;-82;-74;94;44;-52;-20;59;-72;-41;-13;41;-51;-34;29;-9;83;-7;88;76;-61;-30;68;35;-78;-11;-12;-1;-78;31;67;-100;55;-29;51;41;41;16;-6;-21;88;-85;99;-69;96;7;-69;70;86;-52;-5;61;-6;-48;-21;-38;2;-25;-55;98;92
0;54;37;13;-4;26;21;-42;85;20;50;83;-44;-81;81;-79;21;88;13;83;89;-4;7;-21;-94;15;84;-20;-28;19;67;-2;-55;-76;9;-64;7;25;-24;-55;12;-89;79;1;-87;-76;62;-96;53;-82;-22;1;-98;-53;-27;-74;-32;-22;-65;-15;8;0;-56;92;-16;31;61;13;-70;36;-36;-12;8;67;44;-75;-68;-59;-2;-2;16;-64;25;-11;83;-81;-55;88;-63;23;-27;74;-97;-58;-55;-71;-83;94;93;7;-65
0;-28;42;-16;77;88;-13;83;-82;-76;-88;13;98;-58;-66;-91;85;-1;-15;3;-77;100;-49;-23;-53;100;9;-47;82;-78;87;20;79;51;48;18;36;99;-97;-28;32;-43;-63;-80;61;-85;-44;24;-33;-12;32;-14;-39;48;-11;-30;-79;-67;-4;97;61;-56;82;-55;-66;-2;39;-7;-70;65;53;32;52;25;2;-22;-93;-65;35;-58;42;-37;55;96;-41;-86;-36;-80;-16;-80;-21;95;-71;18;27;69;56;89;-43;9;39
1;-3;56;-24;85;-23;100;-26;40;6;-37;-89;-16;-15;-87;-28;5;61;-26;6;29;84;44;25;63;-23;32;78;-46;38;-73;56;58;36;81;-96;-94;21;-70;42;48;-81;-81;-35;27;-54;-73;32;63;-18;-2;-24;-26;-13;-85;91;94;-74;3;26;-18;-48;77;-64;-25;23;72;77;-9;40;50;47;43;12;-31;56;2;-78;-92;-80;81;5;-80;56;-3;-28;-27;-42;-67;22;15;-1;16;3;96;70;40;85;74;28;12
0;38;84;-48;33;-38;31;-3;-90;-16;51;-12;-80;16;22;42;3;22;65;17;-82;-20;53;-67;-68;-72;-100;29;-15;31;92;19;100;-57;-82;76;-91;29;32;-34;79;-35;-81;53;-53;-47;-61;-15;-36;-57;73;86;71;18;-4;-85;-32;2;18;35;72;55;-40;38;15;49;-14;46;84;-89;-100;-7;12;81;36;-85;-97;-28;-29;-41;-4;-55;-84;-52;-63;41;-80;14;-31;-36;-86;23;-17;8;44;46;-84;-75;82;-4;12
1;56;-29;22;-95;-81;33;-13;8;-30;-97;24;-13;-23;-31;-95;75;53;94;-45;19;35;43;77;-68;78;47;-32;100;22;16;38;-98;-72;-80;-48;40;-39;12;-68;28;-70;-29;47;79;-48;-72;81;10;1;-23;42;-6;21;-26;-76;-59;-52;1;29;-61;32;95;-21;-57;0;-65;-17;54;-25;-95;45;76;87;-49;-24;-38;21;-6;69;90;65;-31;-43;37;-65;-51;94;34;61;-36;-82;0;-5;85;6;-59;47;64;-73;-28
1;-33;-44;-84;-64;15;-37;-71;-28;-73;-29;-64;16;90;32;-36;-25;-85;96;71;17;-40;-98;57;-13;-64;97;90;-28;53;-36;15;69;-60;88;52;22;41;23;-28;-65;-32;-91;70;-64;40;9;-92;15;42;31;-79;65;-24;-59;-47;18;0;-72;81;-82;17;-74;-66;-64;6;-93;-29;-9;-35;-31;-63;-59;86;59;-10;-81;-26;29;85;87;-16;99;-67;82;-51;-21;-14;96;12;-38;-61;5;-87;1;0;-66;28;-33;-86;38
1;4;48;-30;96;42;-35;60;-63;19;85;18;98;-85;75;97;-80;14;-13;-42;16;-79;-52;96;-70;-58;-74;-33;-73;63;-97;-36;-89;80;-75;19;35;57;-75;-16;75;-27;-19;4;8;14;83;57;-4;-68;-1;-65;9;37;25;71;49;88;-92;-7;19;3;70;-78;50;25;-19;-98;-65;-27;45;-24;-78;48;-44;41;-75;60;-50;-89;15;61;-55;-96;28;-62;-88;1;93;81;-91;-22;-51;-24;37;-41;83;-79;-100;-58;8
0;-97;-58;91;-6;-64;69;34;92;-84;48;8;98;-84;-81;47;34;73;-65;-79;12;78;40;75;34;5;-87;21;85;-91;28;-82;-40;-69;-51;68;-60;93;11;-43;-89;13;-17;-42;-64;55;81;11;-30;46;63;2;-12;12;-3;-32;-18;-11;51;-25;-38;54;-12;-29;-54;-74;23;0;-90;-7;89;-11;-77;-29;-52;13;55;70;6;52;7;-11;21;-8;-5;-10;58;-93;-58;98;-67;78;-56;28;-2;47;-98;-9;65;47;-5
1;59;100;98;71;-68;78;26;-81;-94;29;-63;40;-9;15;-20;35;100;41;84;-100;-40;38;73;56;12;-31;-39;2;54;-98;96;78;-6;26;-13;96;-40;-44;-95;5;72;61;27;-86;86;79;32;-83;42;3;55;95;-100;-38;54;9;5;-4;3;87;33;89;85;45;-72;-30;-45;-20;70;-54;74;3;-57;100;-79;-2;-33;62;-63;79;-68;-80;43;-87;90;25;97;-53;-6;41;15;-54;-35;53;-96;-16;-92;-44;-86;-91
0;70;23;-77;-51;44;11;94;-33;99;20;47;-73;90;77;-37;51;-27;-9;-76;-39;84;81;-20;-79;39;-33;-95;2;-33;-96;17;-37;-15;11;40;96;-62;59;86;32;-81;-25;6;43;24;-87;28;-85;-1;37;-1;40;83;93;71;-76;39;-5;24;-97;-85;49;-18;-84;-38;-27;84;-61;18;-99;16;14;28;24;-96;-30;-18;95;55;16;-88;-65;-81;-9;10;16;-51;-59;85;-61;-14;-44;11;-12;-37;-69;-89;-37;91;-47
1;14;52;25;-83;54;93;65;31;-100;37;85;-14;-66;97;-60;100;-99;-25;84;86;10;-16;19;-3;59;-25;38;16;-28;12;50;81;94;54;-8;11;55;-35;39;45;67;-94;63;-32;-95;20;-86;-50;-17;53;-24;73;-44;-27;36;44;10;-52;63;58;55;-48;56;-94;30;-74;-5;10;46;65;-44;-82;8;27;33;42;36;77;33;-14;-3;-35;-89;87;93;-6;-64;-8;-37;43;52;11;93;99;-92;-29;-53;26;81;-2
0;-3;25;16;98;57;29;-93;79;56;-76;82;70;80;49;6;22;25;57;26;10;63;69;63;80;7;-49;-7;-69;-23;32;-56;-61;-77;72;-1;-27;60;71;54;7;9;78;-80;-7;-70;-71;-84;50;-74;78;39;-44;11;81;79;-87;-75;12;-98;44;96;-67;37;39;-98;-11;-50;-68;27;-54;-60;33;-33;1;-69;-54;9;27;-40;46;42;55;-92;-27;-90;-36;73;51;88;-67;41;88;51;-80;-35;-77;0;-30;14;-16
1;27;-34;-77;-48;-83;27;-88;-97;-23;-89;100;76;72;-94;-80;-90;-57;-86;-83;98;-68;61;39;-61;-46;11;-2;76;-89;-99;-47;98;-59;-36;48;-87;24;86;-97;-50;93;-1;-48;-62;-42;69;51;42;-7;17;43;-99;-63;-16;13;68;-56;-71;-19;-6;24;-58;-29;38;-88;-30;63;2;95;61;-45;3;89;-91;57;-46;10;26;-97;-33;59;-4;71;27;52;-97;5;48;27;54;17;31;97;40;-9;59;28;27;56;-27
